Id,SalePrice
1556,121909891.95154993
1557,135019693.71642447
1558,91579504.99790946
1559,121333746.48344633
1560,120619993.45373736
1561,156121674.40989843
1562,101997954.79385883
1563,105049397.88546613
1564,126972496.64494868
1565,135757763.35358655
1566,194343028.9490359
1567,100948769.65088488
1568,191956342.77882484
1569,179972580.30161682
1570,123262403.33220968
1571,126361975.04689783
1572,127068276.738961
1573,184437722.98388433
1574,132628600.12897338
1575,154947184.96376562
1576,161066736.77899775
1577,111868447.50856702
1578,147550110.15919217
1579,126305420.21899723
1580,135832421.81641313
1581,145034703.29276767
1582,101599168.23021083
1583,170922255.11555222
1584,147793136.63043144
1585,87646935.93969135
1586,89397906.71496102
1587,103809165.62011722
1588,131547559.94822781
1589,126178386.2244306
1590,103576268.67997204
1591,94419247.1222501
1592,100062388.8361333
1593,100671448.72538997
1594,143448971.93819702
1595,133065042.32078849
1596,161148188.31383333
1597,184786072.9876776
1598,183080534.1479961
1599,91970270.04809308
1600,93027419.62549372
1601,90522739.50867946
1602,114033390.79645334
1603,104253710.62419283
1604,120946477.17307882
1605,155390599.13748556
1606,130055324.39569728
1607,169781905.73121458
1608,140133819.61244947
1609,123241607.07037456
1610,123764005.72919723
1611,151210794.21885356
1612,133301607.64835532
1613,139379237.69081032
1614,81797024.60437354
1615,72219033.96930958
1616,72662332.99478659
1617,75569218.24141818
1618,98441077.45906267
1619,126249307.24089791
1620,150604552.19482213
1621,127525719.6663084
1622,135644810.39374447
1623,156081464.55760625
1624,164787293.54862875
1625,130324354.1405908
1626,141551269.20747674
1627,142127358.08416548
1628,172697257.81769922
1629,124470563.11989209
1630,174252938.6029152
1631,123416465.09259102
1632,138822645.38493443
1633,118972911.65966552
1634,126188675.59621768
1635,128053093.86413014
1636,109026703.1392543
1637,159447026.35645664
1638,164580363.26423156
1639,147742216.26860765
1640,185485139.4312251
1641,150796506.9273821
1642,132635008.88555229
1643,131067488.16792963
1644,135483457.97809875
1645,148047420.39943242
1646,128349177.93586516
1647,133180107.76500681
1648,111349433.93058962
1649,113920537.1170619
1650,101262521.84577754
1651,107462339.019409
1652,72155981.02609514
1653,70948652.04698762
1654,94455704.14421451
1655,82081768.22483937
1656,92727846.78271043
1657,94876531.7688708
1658,92130439.85540438
1659,73208137.93454641
1660,127708232.42180172
1661,212426099.60306826
1662,191898251.03656477
1663,179676647.8812799
1664,219675018.58301526
1665,154649488.54205808
1666,194903929.88739127
1667,244878899.3686702
1668,156610276.01708394
1669,149916568.83985987
1670,175694810.08928004
1671,171692033.8598651
1672,217594100.43475512
1673,177871044.22561023
1674,139953981.9406952
1675,121606168.32625444
1676,110853396.8993055
1677,138941701.42955098
1678,218891885.40240595
1679,203481640.80644932
1680,144882780.8691021
1681,117702242.42596881
1682,188906135.8134524
1683,99170479.36365151
1684,132574478.74681377
1685,123505713.33694942
1686,89901060.84302837
1687,119700280.4858635
1688,124977365.04310703
1689,134090476.29539673
1690,129125389.77641244
1691,118793143.59167814
1692,166187481.04784507
1693,123032278.17779276
1694,127432052.95138714
1695,112707163.03668976
1696,196380575.11939994
1697,113232817.67622353
1698,196278724.77572232
1699,166068672.46673784
1700,152824423.557182
1701,170732732.65258017
1702,150886023.36312938
1703,143731558.32790512
1704,155529949.1536471
1705,132251439.19769068
1706,197485315.02827173
1707,122774365.61128318
1708,125190442.58182256
1709,151481199.7943173
1710,121457859.98439021
1711,149575131.44511357
1712,139867139.49679428
1713,156571347.94628593
1714,137547361.2598569
1715,128768618.13463792
1716,122632607.40804788
1717,109275524.1466486
1718,108224498.03300624
1719,143298034.59144503
1720,142752842.75387946
1721,136369511.07168132
1722,134708013.08899495
1723,139351769.7838202
1724,120911488.81289148
1725,163146239.33695742
1726,126341748.52302635
1727,114282117.3386836
1728,126934515.14626615
1729,130037121.51117693
1730,126366268.48153237
1731,114022794.2514546
1732,108390579.88570008
1733,112231399.9289949
1734,116715284.35268949
1735,105269810.47601776
1736,98516558.58916333
1737,199003248.35832655
1738,155221108.48006856
1739,145536074.4340311
1740,113995072.83863282
1741,104460794.07163365
1742,99998806.36711688
1743,100993502.04634947
1744,178794263.5978803
1745,172974164.36457133
1746,155777105.80741096
1747,165836842.8648147
1748,169058407.22803456
1749,131240191.15525039
1750,126487710.26001798
1751,178956308.8890326
1752,100241785.28024252
1753,135400300.09439263
1754,154375557.8619416
1755,169275925.33698928
1756,103819200.59449306
1757,103252758.11109342
1758,131033087.923783
1759,161070784.5041216
1760,128274973.80342832
1761,137712289.86739844
1762,146804886.7904066
1763,146671414.6694549
1764,113079699.89483769
1765,150856685.4485227
1766,146552724.8969226
1767,173389138.10150066
1768,121879518.7940786
1769,144144122.94110337
1770,116379236.08755994
1771,119802938.48065287
1772,125273067.07243727
1773,126278638.69348143
1774,148280322.66067743
1775,111782755.876323
1776,133889411.46717986
1777,104353264.92438678
1778,111191374.32333139
1779,112228030.1162488
1780,141821234.19562888
1781,123509315.15733208
1782,84010093.0962605
1783,128427954.12646095
1784,101649106.35708131
1785,118514942.81656674
1786,159607261.50896338
1787,118932415.99765927
1788,73788812.06068456
1789,112070211.4245555
1790,106886690.56094216
1791,166125042.26380914
1792,134775251.74502164
1793,131333239.10991815
1794,109208016.00268935
1795,125978194.34880315
1796,107864115.99616908
1797,113995934.15360735
1798,102964922.33445355
1799,95128396.90283972
1800,109936495.0902648
1801,132264345.82066733
1802,120071710.64020544
1803,127781341.46192496
1804,114133554.78679344
1805,112592504.15093215
1806,95521554.84701195
1807,150039163.5218111
1808,146987121.91232243
1809,123877362.12622301
1810,115136545.51067285
1811,120271304.4747932
1812,126825113.20446372
1813,105982769.41368574
1814,95843452.91511855
1815,74028969.41966371
1816,97532646.9110813
1817,126494509.52081817
1818,137071013.0622569
1819,88267683.19196525
1820,71075651.13194837
1821,104586460.11750618
1822,127963736.07576288
1823,98195829.99307516
1824,110919171.77702497
1825,104207752.99196753
1826,97690099.79582015
1827,94352198.97191532
1828,114980588.39456329
1829,113236444.5772904
1830,129534942.91157722
1831,140581886.80685914
1832,113684811.06313354
1833,129379983.73278861
1834,102532795.48718041
1835,121832358.45577244
1836,112389914.14871427
1837,90992468.36142936
1838,128555880.69044746
1839,73053442.62440509
1840,135873985.38495597
1841,132630567.98834413
1842,113548513.87364241
1843,130866437.529671
1844,105791504.55767573
1845,162746800.75678405
1846,152475694.5226529
1847,175965764.03564698
1848,90503577.08445142
1849,147543540.7396135
1850,117526404.02837983
1851,131870376.94293901
1852,106924520.08556947
1853,92860539.63882452
1854,125772314.38893585
1855,170167867.6990148
1856,150797464.9513701
1857,221236507.0389767
1858,131072023.77618746
1859,108520995.09379861
1860,118116481.7259456
1861,107792119.27181341
1862,189663353.10164028
1863,169836843.67181453
1864,170024146.22000676
1865,156449513.38377243
1866,158901031.36960512
1867,131067898.95102876
1868,167810057.2550538
1869,118271611.73195873
1870,135687446.98587313
1871,144922145.35900432
1872,135033101.33985555
1873,183582756.60771462
1874,120089305.34410843
1875,165303907.13488573
1876,138338842.535889
1877,147099091.7707407
1878,142084355.94072905
1879,148553839.9745396
1880,102380096.54366122
1881,159219878.5105851
1882,166200878.4084668
1883,130971248.12586725
1884,149388656.32485306
1885,175262174.1009885
1886,173538875.6723857
1887,135238856.2115987
1888,153189436.85802943
1889,130707492.8144434
1890,126853187.76854828
1891,86981592.52667786
1892,94603936.30095704
1893,143810806.23058024
1894,145274922.29700032
1895,147258711.8975459
1896,117561640.95119622
1897,109638934.47679816
1898,97436740.64112143
1899,113188815.52029161
1900,104354776.85657807
1901,155701670.53472397
1902,156149259.62058482
1903,152663368.5979891
1904,116284620.71171314
1905,155511210.22303206
1906,162702250.7232749
1907,191576994.28211138
1908,71247594.64895388
1909,80074298.48416026
1910,76947812.08972836
1911,165932426.4005495
1912,209241110.256647
1913,142574100.60186377
1914,98691379.54917867
1915,121788136.79908818
1916,160253188.00804183
1917,154301322.7500021
1918,117320392.52857822
1919,128064814.91330245
1920,144753624.13698
1921,190162993.26114985
1922,174353262.5869181
1923,154723069.0813325
1924,167068478.98910904
1925,142607810.56580147
1926,182292616.99927545
1927,133173553.41250452
1928,151741788.38189209
1929,101346524.03562757
1930,103165181.47039236
1931,105190591.25075771
1932,126587005.20857254
1933,141393267.51788673
1934,132917601.4646069
1935,122778215.39458904
1936,138453386.29689366
1937,161528399.59587827
1938,154533074.47505194
1939,128231486.30012082
1940,101802859.51761872
1941,140873304.44862857
1942,161539384.5986905
1943,110661613.88273898
1944,183048435.24824134
1945,189592270.95498788
1946,242137225.001015
1947,142909295.02962294
1948,323370187.871289
1949,164046802.2707159
1950,136690413.92336363
1951,211031827.12044173
1952,176690432.84506142
1953,148271142.61430687
1954,148860098.86360422
1955,123722796.30560456
1956,199025937.9234387
1957,135029907.23283008
1958,191489372.1690296
1959,134203904.41717388
1960,116167745.4724993
1961,99182824.1580941
1962,73336743.04216148
1963,75486227.72531225
1964,83280656.19278236
1965,91853685.42757162
1966,82605915.3626345
1967,162329087.53129297
1968,207430537.32453713
1969,188318166.61125
1970,207309823.35557294
1971,201133273.56937936
1972,183809723.70173305
1973,144963274.43162882
1974,169473620.49669337
1975,208676079.74742267
1976,154149250.718216
1977,218535556.18725994
1978,208677615.3792822
1979,155285765.64384353
1980,142423616.20263433
1981,151032120.05806372
1982,117400071.31261404
1983,111013967.14950946
1984,95576985.89568102
1985,112033010.53181916
1986,115093294.61725125
1987,92790794.55161123
1988,125158148.64314568
1989,126958853.80444086
1990,137966502.8608574
1991,123696228.15467247
1992,140860278.33309397
1993,115059929.21119167
1994,176444913.1336447
1995,126578627.00867325
1996,157210259.14081994
1997,163041959.43420538
1998,178904059.3477865
1999,163358345.46443394
2000,176526559.69933802
2001,158149253.69185913
2002,164034963.47589034
2003,145767117.2314064
2004,147793897.40267807
2005,139060278.06996506
2006,124043400.98936507
2007,146192566.55534065
2008,119738377.03454593
2009,138032404.0085432
2010,149814662.83782598
2011,138194504.55468544
2012,118390018.55868696
2013,128054863.82096452
2014,133622662.94060558
2015,162895980.03282648
2016,131729066.07292235
2017,132170223.16733825
2018,110933926.2640757
2019,106528113.83719471
2020,109825453.86803763
2021,94954915.06992222
2022,187219072.93626913
2023,141064441.59770086
2024,170614328.5262375
2025,189673772.57826647
2026,92206204.48371474
2027,87638788.4713278
2028,91315779.1041586
2029,96718020.65035163
2030,123074488.5760267
2031,109155759.62708427
2032,111577510.35820335
2033,117531587.16220562
2034,91506932.1178889
2035,149749837.24313638
2036,102991756.76223266
2037,105191715.67576958
2038,130389974.32270022
2039,135163710.985145
2040,257237380.84486872
2041,180355232.2768729
2042,128280498.85743304
2043,144330818.45504028
2044,151980630.89244232
2045,171716481.07766843
2046,138161075.9298432
2047,127499058.96162926
2048,105674696.92759313
2049,149013118.55003867
2050,156435614.54211444
2051,96200478.68380225
2052,119320489.31326768
2053,130698680.59766822
2054,81545972.44810016
2055,136580571.46392286
2056,120210454.40123281
2057,108562936.04936036
2058,176693382.46884036
2059,121383310.92426458
2060,138804578.08253255
2061,160790612.3898607
2062,127209887.50262885
2063,117947928.48720625
2064,122516865.8010603
2065,132339860.05881965
2066,162283364.7301214
2067,124370362.80265135
2068,159343650.5507684
2069,103445983.04420431
2070,104933371.01534426
2071,78988796.94322383
2072,133743321.99433343
2073,122807335.44899525
2074,139971185.59520027
2075,139638413.68772912
2076,99739603.10231864
2077,118824445.02781998
2078,110024107.74804957
2079,116276904.73441836
2080,95440911.81635326
2081,113277239.47478278
2082,137612116.51580727
2083,120322351.45679624
2084,93920086.0418079
2085,107100310.9512142
2086,113098308.56058963
2087,119185348.54016368
2088,97266481.99216367
2089,75493026.89625396
2090,106374384.1478916
2091,138039287.64099327
2092,121974439.48286617
2093,125986718.91155727
2094,90898556.2100156
2095,137104437.61424908
2096,90385138.25701867
2097,93104606.78223316
2098,129145180.58921053
2099,78197443.53687242
2100,138853379.07831472
2101,128451254.69085304
2102,103078214.06200074
2103,105420537.45688947
2104,155997408.91037986
2105,107306474.1695919
2106,121938133.50704256
2107,167479372.2331148
2108,115080843.20669633
2109,109176064.36764123
2110,108021844.60937417
2111,119857004.79146536
2112,123741062.16414024
2113,97970443.69809781
2114,98922864.0351479
2115,119148318.21966065
2116,92468460.87579164
2117,111397727.16047573
2118,104877231.05267608
2119,89171092.6647531
2120,95913103.63516916
2121,82904977.99036309
2122,98512655.69260529
2123,80953471.36723058
2124,129436541.21137619
2125,125804405.93312883
2126,131754704.50685658
2127,138901800.6915777
2128,103097341.16357495
2129,87063261.97089562
2130,134135922.31884718
2131,129600133.88298014
2132,124913594.8446
2133,102079991.10057367
2134,106006005.75850028
2135,104892554.39104483
2136,122405096.63539007
2137,114138404.28621344
2138,129903517.04827398
2139,138237766.7194339
2140,122257355.48161423
2141,104630123.79653768
2142,120557165.56900592
2143,108302373.13782491
2144,146167537.10937387
2145,114815254.9140634
2146,148634803.58554846
2147,149033590.5140339
2148,117331190.48797308
2149,118996458.31405763
2150,192627315.71240807
2151,89608806.87761728
2152,191146139.55506906
2153,140197404.05453038
2154,112585925.67421363
2155,120670146.8650948
2156,178986270.51538962
2157,150923176.53728682
2158,175590032.84818417
2159,148078968.65433785
2160,127392069.67445844
2161,137884287.9352577
2162,194644440.96127492
2163,165985951.42286897
2164,149966932.56250444
2165,146872327.8131178
2166,119995031.33911897
2167,136588762.50553071
2168,160733708.78438866
2169,134031022.09424807
2170,157721894.38079402
2171,138208334.85693824
2172,117486965.74912801
2173,154752333.60172096
2174,156853088.82258213
2175,157203558.94064793
2176,184375730.11942238
2177,162869300.17721546
2178,147972291.70370978
2179,87653894.86304946
2180,162108824.08117726
2181,132089198.40356703
2182,144896585.03185868
2183,128318538.06661683
2184,122868258.11323516
2185,127388625.04380858
2186,111008416.49941258
2187,120898729.33189099
2188,113506985.76590183
2189,381634367.76777124
2190,90543470.03023092
2191,94970992.1237075
2192,96521597.17621504
2193,123691980.99956167
2194,100525157.92694034
2195,116006932.35922635
2196,104633265.25594357
2197,100210123.32680622
2198,116135954.08346523
2199,134990003.24286756
2200,119795155.00947313
2201,149183871.68561742
2202,119963077.13046552
2203,130606313.94487675
2204,156523642.88301072
2205,121637277.22170867
2206,111949933.888787
2207,139811611.23268312
2208,165580981.05255353
2209,240024670.30511895
2210,74788852.62164626
2211,98186657.19881545
2212,95035582.12756082
2213,109067000.85495329
2214,114318451.02915184
2215,95053488.57112154
2216,143851423.18810514
2217,122128953.6084424
2218,94778909.1136453
2219,86124778.72311485
2220,101946865.41445026
2221,121919851.87072192
2222,121607218.39408188
2223,232004469.60550952
2224,147033446.2624784
2225,135871609.41449246
2226,153539944.36248937
2227,111704270.9811345
2228,154053489.69665343
2229,160505866.82807538
2230,123460205.0372512
2231,144243482.4438302
2232,150036785.94283506
2233,175942320.89792216
2234,147926618.79370514
2235,140965471.83404854
2236,160837733.36536282
2237,176166922.47927547
2238,135276519.62664756
2239,114727369.05736943
2240,102474424.47468095
2241,152428210.5601642
2242,93815260.86261739
2243,91786458.25552766
2244,74613231.8097275
2245,71482555.63621788
2246,167316447.2312573
2247,73729153.94708896
2248,94787684.14195687
2249,96876285.19631107
2250,128249779.00952229
2251,373428806.89402324
2252,149187007.60306093
2253,116898482.0270817
2254,134959429.34053504
2255,137618282.34678477
2256,122961843.68382734
2257,143274550.9788383
2258,120529112.51072678
2259,123303780.35525268
2260,167945484.31260505
2261,97982887.75852273
2262,110535439.93045765
2263,185689095.36418915
2264,395587729.18868005
2265,298457538.8425517
2266,136676997.4281158
2267,200679448.08389622
2268,184385005.96394715
2269,133376720.64820383
2270,142853256.97827825
2271,162761304.20427614
2272,157514204.83698392
2273,138418366.02742523
2274,138833396.47724134
2275,147898114.86628398
2276,128539576.80752063
2277,140695923.6631341
2278,129932662.23896648
2279,102536737.82857999
2280,150561856.2739913
2281,99213831.40559845
2282,141414800.32952517
2283,79271239.4723315
2284,79893254.14323603
2285,83416107.1364941
2286,106001272.7995656
2287,170876822.30938035
2288,153858265.9397618
2289,194281429.18288824
2290,206318303.5921736
2291,183597807.43992066
2292,197420594.76913872
2293,212542969.63663802
2294,196794524.33105204
2295,220552362.76764816
2296,190725943.20702773
2297,155516530.84494978
2298,168014382.08106408
2299,200499465.51759025
2300,192552541.7773453
2301,160636424.31369367
2302,150142217.63846007
2303,141955375.50229356
2304,148457964.11865264
2305,104483252.13523951
2306,105778641.94584994
2307,118057074.62299152
2308,110943320.78311603
2309,135672890.56578678
2310,110252507.55716392
2311,106054038.43507501
2312,159233484.61823082
2313,131914612.36531031
2314,143584634.60974166
2315,123520741.11156903
2316,135123885.78422695
2317,146824292.26543537
2318,120827194.8667348
2319,116429631.34540209
2320,113994312.05593848
2321,114043987.74402338
2322,94250476.51484898
2323,155777485.8190001
2324,129599530.34608328
2325,140968160.7379007
2326,133059116.20495543
2327,133349146.20408344
2328,144062897.13925046
2329,137976477.4494313
2330,134134108.34276463
2331,193105269.7814671
2332,193824452.25321567
2333,182216476.7063052
2334,164694917.93740407
2335,166822138.119152
2336,173908908.43595636
2337,130086360.00301626
2338,157336451.5792612
2339,140827409.24829075
2340,181223198.99428645
2341,136272280.60260355
2342,137549023.3135823
2343,133703831.393776
2344,144653970.89091665
2345,138587953.5901707
2346,122580575.76058075
2347,124096663.53640775
2348,136144164.13392094
2349,134307179.8894983
2350,161238737.7519185
2351,141062404.52262715
2352,153174498.6856132
2353,167193500.13607547
2354,106097179.59353647
2355,107685143.9384682
2356,138130355.9042534
2357,122212609.64768055
2358,152345330.5721424
2359,110919786.98238721
2360,93673099.87705272
2361,111187346.70562959
2362,219400090.51012808
2363,127044899.7812881
2364,139558900.34067357
2365,108993889.8323153
2366,89448432.1742993
2367,106396504.32785095
2368,104559268.49051882
2369,113570588.7143704
2370,95739437.0634124
2371,95691867.32571039
2372,116552125.86102301
2373,146750199.2565563
2374,160603098.57849208
2375,136488157.5087725
2376,191404119.92976105
2377,226485243.86718792
2378,127995122.2676548
2379,158337846.22976163
2380,119046979.73773955
2381,143791294.47749957
2382,145460919.66908646
2383,137016462.2944295
2384,160415350.6148141
2385,129196979.11394311
2386,126761327.2539297
2387,111905312.08634475
2388,118757286.63715698
2389,107104219.01064247
2390,144539520.9317866
2391,111535097.26857437
2392,104087849.0865802
2393,122507626.66985768
2394,117268441.35489807
2395,148684500.675863
2396,135791740.21431723
2397,212461520.66107973
2398,123779814.29527114
2399,78150319.2429947
2400,67168996.98542473
2401,84640120.60090882
2402,121691120.13728091
2403,130852196.5372918
2404,127613684.09806888
2405,128818623.55329613
2406,113107600.09387659
2407,106524008.43566427
2408,111636184.55675149
2409,116140922.56995656
2410,144879696.88557225
2411,114683134.3574321
2412,146757633.47900182
2413,125698834.56135647
2414,129737804.09738584
2415,127973131.76020163
2416,121275440.1342524
2417,107019186.6666331
2418,105960110.81138024
2419,119891668.5501478
2420,110282114.79325384
2421,139169898.62266287
2422,143895837.01950863
2423,151403131.83111796
2424,150558182.5406422
2425,236227191.43836853
2426,134720166.3066898
2427,132378152.96778284
2428,137726371.2136719
2429,105763660.43783833
2430,112217182.37507272
2431,110353974.22179526
2432,108297447.84519042
2433,113097375.59094363
2434,119409929.56284092
2435,128086109.47975655
2436,89343529.12383209
2437,93521869.60119162
2438,101500181.8254331
2439,97381352.77252458
2440,104991609.49490921
2441,93312295.40294144
2442,78272608.94443452
2443,102217431.25897028
2444,114141192.97022921
2445,95664798.45945288
2446,137781566.30986533
2447,139109784.8842991
2448,133397223.51770982
2449,93188989.7828236
2450,128565486.14214566
2451,93582572.97389646
2452,176166221.45334968
2453,98862666.7759339
2454,127815520.05465855
2455,101457171.75641705
2456,128025794.20255798
2457,103783079.88788998
2458,100529310.05523984
2459,90324615.99035583
2460,108422261.89302164
2461,103317167.86495684
2462,108601528.59180263
2463,104586046.8989388
2464,143543049.001799
2465,119185619.97655852
2466,115532315.09480767
2467,104024424.21304935
2468,94308101.86713423
2469,98512135.67576665
2470,173682911.20422927
2471,146862300.6012789
2472,157547399.4041389
2473,100116230.70935264
2474,129136364.23372585
2475,172072590.18700442
2476,96761909.46718214
2477,127985264.19768704
2478,145343791.8359788
2479,141194977.41684055
2480,137989737.64314947
2481,128790532.6342417
2482,107794349.93340677
2483,105735178.76250018
2484,107546611.9628113
2485,104476184.64419127
2486,152760791.4851047
2487,202096520.56393915
2488,108334089.30397074
2489,137032058.54954132
2490,143750808.49305144
2491,101862008.44011992
2492,142223960.43851808
2493,161170663.27406675
2494,204258726.01039547
2495,157527465.3834904
2496,178794972.4028158
2497,141170743.77580807
2498,90015272.74227175
2499,112780851.61803877
2500,88648382.74167174
2501,128550489.58386853
2502,144281042.5401267
2503,112785757.81981035
2504,213902824.8894639
2505,144549907.03743812
2506,138982251.51253134
2507,163436278.5131141
2508,144308382.5990347
2509,147525445.95961338
2510,130154471.4853767
2511,112442689.2920468
2512,136714703.0765066
2513,143415275.15476492
2514,190857717.6669666
2515,142728234.1339924
2516,127149128.68444954
2517,110735630.70718567
2518,156844204.86524117
2519,150250346.8628185
2520,156091846.32837912
2521,133909322.17853342
2522,143340894.6658241
2523,125320441.4710393
2524,113766729.94252883
2525,120566172.8351344
2526,116591292.17689195
2527,143740076.6345848
2528,111770492.89751484
2529,101678042.7113047
2530,96529365.90120432
2531,160601561.38589826
2532,143797180.01106703
2533,129507368.11067812
2534,153434834.76519462
2535,189148749.1625717
2536,179599128.01452827
2537,173649949.8776597
2538,119463817.32656427
2539,122684667.16495675
2540,120040520.77779442
2541,120845161.4767312
2542,125733758.74970955
2543,120201880.76558839
2544,111692962.92401306
2545,158267093.4002625
2546,114225213.02998248
2547,102020548.44334187
2548,143696085.87171754
2549,116285457.18841286
2550,460745301.8547175
2551,86355444.6619743
2552,96565552.74262749
2553,95391198.65308636
2554,115305661.03012525
2555,109015912.42772825
2556,100913292.90631825
2557,106341299.08871375
2558,173607246.51527485
2559,118234136.7267885
2560,106083522.35155939
2561,85513561.02309756
2562,108210721.51093319
2563,111971032.20649427
2564,122311002.74631438
2565,130239067.65775351
2566,127758721.08902341
2567,109358207.13269097
2568,221725931.78769818
2569,199337967.48825637
2570,74365735.98282085
2571,182277396.38618097
2572,90132618.99647683
2573,202465961.7112679
2574,204780010.51975515
2575,107832017.45631094
2576,118434533.89277019
2577,138301645.330746
2578,74817447.00070113
2579,106784182.36378497
2580,135226445.6151153
2581,109153074.60593742
2582,99251764.38314106
2583,131499918.83744158
2584,143511457.67434055
2585,137086456.1318412
2586,157503252.02014962
2587,143502476.42802712
2588,107692583.55026035
2589,115552760.53527912
2590,113848108.82170133
2591,206337336.1578533
2592,134239597.47140816
2593,133671830.85156167
2594,128814384.36418867
2595,113481314.78237143
2596,172263829.2704006
2597,124328194.40675768
2598,178548331.4579362
2599,163259374.19737956
2600,312193361.05722636
2601,97453974.12764673
2602,73204206.19162908
2603,72419481.3316662
2604,74342450.8660732
2605,73296291.49401987
2606,119145819.7735559
2607,169537697.12022817
2608,269004181.86413896
2609,122812238.1287854
2610,96262658.63619423
2611,233848722.8738354
2612,135488372.51599282
2613,121293320.55238163
2614,117045388.3994896
2615,135120150.15155166
2616,125645606.78251311
2617,164375838.4816078
2618,293668694.83336157
2619,158666651.92068785
2620,127660290.3845488
2621,150250744.8364806
2622,137773528.94343504
2623,166221899.17834988
2624,180201713.50795037
2625,192393776.23761344
2626,118350776.99883203
2627,91602432.16733027
2628,217568896.2484516
2629,238171383.51650712
2630,177015516.6291783
2631,218618461.17559695
2632,207373548.93251133
2633,144506869.98492962
2634,209436099.34130058
2635,128418521.00673728
2636,145280943.936535
2637,127625202.56380346
2638,160591747.06181547
2639,147978543.81902292
2640,126368395.0296306
2641,96960053.79337835
2642,134135659.34098057
2643,79622573.24804083
2644,88994285.37777762
2645,74434632.9333098
2646,71102860.2423264
2647,77211676.43137562
2648,93971023.28997095
2649,116718237.36380829
2650,79295992.56879742
2651,89390292.19468704
2652,215414446.38047713
2653,172580691.07141683
2654,157174225.42464784
2655,189473406.1856678
2656,176710823.07388082
2657,165943070.88478917
2658,171622585.12974814
2659,163597414.6194782
2660,178596138.0027695
2661,177966086.7776172
2662,184646149.6799473
2663,172797656.58460337
2664,122040082.29106389
2665,142064591.85562629
2666,128983060.59075552
2667,128961909.08195136
2668,130287642.38984142
2669,136871142.5951654
2670,168546161.07496664
2671,124549363.51009515
2672,97351067.34539358
2673,106889659.1354638
2674,108775072.58309418
2675,86084845.64099887
2676,129122623.52702473
2677,142095669.27352697
2678,168723725.99814662
2679,152930130.6483405
2680,158770044.42973778
2681,186997503.06819528
2682,178657828.41002184
2683,243734825.3886513
2684,171397263.1406072
2685,191856438.25376856
2686,160543394.60463178
2687,181546550.82832974
2688,140516702.92266273
2689,120149860.92270647
2690,206042473.03521964
2691,127838040.44940598
2692,109017110.5405977
2693,137399079.2471264
2694,135397343.457599
2695,126018359.13948554
2696,120839532.52104458
2697,133501111.65359576
2698,140679446.88921142
2699,123915566.91249736
2700,111911719.6848067
2701,120071379.58258289
2702,110970986.19528767
2703,122281796.18956912
2704,122091858.68427283
2705,115141400.05327962
2706,105180229.03153624
2707,107245232.54607639
2708,136888358.2076917
2709,105880783.38036901
2710,111523213.75654186
2711,206163060.99014726
2712,192583829.16853896
2713,89409979.57654907
2714,81927391.53487097
2715,99201191.85581085
2716,86689775.00185263
2717,125842005.71756719
2718,123832316.09009676
2719,146676676.97961387
2720,134617063.30872235
2721,121270617.52656654
2722,136291036.62010014
2723,118095423.90872963
2724,108464366.7113898
2725,122183865.30526103
2726,124411557.42756546
2727,135212971.8029393
2728,135112888.11430666
2729,126437561.19458771
2730,133712128.65514691
2731,104796447.01020382
2732,114263387.20900697
2733,135847729.7613938
